,user,movie,rating
5226,307.0,2109.0,3.0
5227,307.0,2139.0,3.5
5228,307.0,2163.0,2.5
5229,307.0,2288.0,4.0
5230,307.0,2329.0,5.0
5231,307.0,2373.0,1.0
5232,307.0,2496.0,1.5
5233,307.0,2541.0,2.0
5234,307.0,2606.0,0.5
5235,307.0,2700.0,4.0
5236,307.0,2762.0,2.5
5237,307.0,2858.0,4.0
5238,307.0,2959.0,4.0
5239,307.0,3033.0,3.0
5240,307.0,3247.0,1.0
5241,307.0,3273.0,0.5
5242,307.0,3448.0,2.5
5243,307.0,3552.0,3.5
5244,307.0,3671.0,4.0
5245,307.0,3793.0,3.5
5246,307.0,3882.0,0.5
5247,307.0,3967.0,3.0
5248,307.0,4141.0,1.5
5249,307.0,4238.0,3.0
5250,307.0,4317.0,1.0
5251,307.0,4448.0,4.0
5252,307.0,4602.0,3.0
5253,307.0,4697.0,1.5
5254,307.0,4771.0,1.5
5255,307.0,4878.0,5.0
5256,307.0,5092.0,1.5
5257,307.0,5218.0,2.5
5258,307.0,5309.0,1.5
5259,307.0,5445.0,3.0
5260,307.0,5502.0,3.0
5261,307.0,5582.0,2.5
5262,307.0,5696.0,2.0
5263,307.0,5883.0,1.5
5264,307.0,6153.0,1.5
5265,307.0,6265.0,1.0
5266,307.0,6373.0,3.0
5267,307.0,6535.0,1.0
5268,307.0,6619.0,2.0
5269,307.0,6711.0,4.0
5270,307.0,6794.0,1.5
5271,307.0,6872.0,1.0
5272,307.0,7173.0,3.5
5273,307.0,7316.0,1.5
5274,307.0,7367.0,1.0
5275,307.0,7708.0,2.0
5276,307.0,8362.0,2.0
5277,307.0,8641.0,4.0
5278,307.0,8815.0,2.0
5279,307.0,8949.0,3.0
5280,307.0,30822.0,2.5
5281,307.0,32031.0,2.5
5282,307.0,33499.0,2.0
5283,307.0,34323.0,3.0
5284,307.0,36401.0,0.5
5285,307.0,39183.0,3.5
5286,307.0,40826.0,3.0
5287,307.0,44004.0,2.0
5288,307.0,46723.0,3.0
5289,307.0,48082.0,4.5
5290,307.0,48774.0,3.0
5291,307.0,51091.0,3.0
5292,307.0,52281.0,4.0
5293,307.0,52973.0,4.0
5294,307.0,53996.0,4.0
5295,307.0,54997.0,4.5
5296,307.0,56003.0,3.0
5297,307.0,58105.0,3.5
5298,307.0,59315.0,5.0
5299,307.0,64116.0,3.5
5300,307.0,66097.0,4.5
5301,308.0,19.0,1.0
5302,308.0,161.0,1.0
5303,308.0,318.0,1.0
5304,308.0,858.0,1.5
5305,308.0,1148.0,1.0
5306,308.0,1291.0,0.5
5307,308.0,3450.0,1.0
5308,308.0,5618.0,4.0
5309,308.0,6934.0,3.0
5310,308.0,33615.0,1.0
5311,308.0,50872.0,4.0
5312,308.0,89745.0,4.5
5313,309.0,50.0,4.5
5314,309.0,908.0,3.5
5315,309.0,954.0,2.5
5316,309.0,1201.0,4.5
5317,309.0,1262.0,4.5
5318,309.0,1302.0,2.5
5319,309.0,1949.0,5.0
5320,309.0,3095.0,3.5
5321,309.0,4326.0,4.0
5322,309.0,5398.0,4.0
5323,309.0,6947.0,4.0
5324,309.0,8228.0,4.0
5325,310.0,58.0,4.5
5326,310.0,733.0,4.0
5327,310.0,1194.0,4.0
5328,310.0,2518.0,4.0
5329,310.0,3330.0,4.5
5330,310.0,5481.0,3.5
5331,310.0,6711.0,5.0
5332,311.0,40.0,3.5
5333,311.0,1304.0,1.5
5334,311.0,2706.0,0.5
5335,311.0,6365.0,3.5
5336,312.0,346.0,3.0
5337,312.0,541.0,5.0
5338,312.0,780.0,2.0
5339,312.0,1036.0,3.0
5340,312.0,1175.0,5.0
5341,312.0,1208.0,5.0
5342,312.0,1233.0,4.0
5343,312.0,1298.0,4.0
5344,312.0,1396.0,3.0
5345,312.0,1674.0,4.0
5346,312.0,1974.0,2.0
5347,312.0,2012.0,4.0
5348,312.0,2186.0,4.0
5349,312.0,2550.0,4.0
5350,312.0,2641.0,3.0
5351,312.0,2747.0,3.0
5352,312.0,3342.0,4.0
5353,312.0,3701.0,3.0
5354,312.0,3863.0,3.0
5355,312.0,4128.0,4.0
5356,312.0,4744.0,3.0
5357,312.0,5225.0,5.0
5358,312.0,5446.0,4.0
5359,312.0,5816.0,3.0
5360,313.0,50.0,5.0
5361,313.0,188.0,4.0
5362,313.0,318.0,3.0
5363,313.0,405.0,3.0
5364,313.0,589.0,5.0
5365,313.0,737.0,4.0
5366,313.0,920.0,2.0
5367,313.0,1059.0,5.0
5368,313.0,1210.0,3.0
5369,313.0,1222.0,5.0
5370,313.0,1270.0,2.0
5371,313.0,1320.0,3.0
5372,313.0,1372.0,2.0
5373,313.0,1396.0,3.0
5374,313.0,1587.0,5.0
5375,313.0,1653.0,4.0
5376,313.0,1994.0,3.0
5377,313.0,2006.0,3.0
5378,313.0,2043.0,2.0
5379,313.0,2100.0,1.0
5380,313.0,2161.0,2.0
5381,313.0,2311.0,3.0
5382,313.0,2427.0,2.0
5383,313.0,2529.0,5.0
5384,313.0,2710.0,5.0
5385,313.0,2797.0,1.0
5386,313.0,2916.0,3.0
5387,313.0,2997.0,4.0
5388,313.0,3256.0,4.0
5389,313.0,3471.0,1.0
5390,313.0,3639.0,4.0
5391,313.0,3703.0,5.0
5392,313.0,3996.0,1.0
5393,313.0,4130.0,2.0
5394,313.0,4370.0,3.0
5395,313.0,4855.0,3.0
5396,313.0,4993.0,5.0
5397,313.0,5378.0,4.0
5398,314.0,7.0,4.0
5399,314.0,26.0,4.0
5400,314.0,141.0,3.0
5401,314.0,173.0,3.0
5402,314.0,227.0,1.0
5403,314.0,293.0,3.0
5404,314.0,349.0,3.0
5405,314.0,377.0,3.0
5406,314.0,480.0,3.0
5407,314.0,539.0,4.0
5408,314.0,647.0,5.0
5409,314.0,733.0,4.0
5410,314.0,852.0,3.0
5411,314.0,1372.0,3.0
5412,315.0,902.0,4.0
5413,315.0,1204.0,3.0
5414,315.0,1947.0,4.0
5415,315.0,2553.0,2.0
5416,316.0,520.0,3.5
5417,316.0,1967.0,3.0
5418,316.0,2699.0,1.5
5419,316.0,3535.0,3.5
5420,316.0,4025.0,3.0
5421,316.0,6874.0,4.0
5422,317.0,50.0,5.0
5423,317.0,292.0,4.0
5424,317.0,1200.0,4.0
5425,317.0,1258.0,5.0
5426,317.0,1732.0,3.0
5427,317.0,2502.0,4.0
5428,317.0,3147.0,4.0
5429,317.0,4011.0,4.0
5430,317.0,4848.0,3.0
5431,317.0,5630.0,5.0
5432,317.0,8961.0,2.0
5433,317.0,44199.0,3.0
5434,317.0,55290.0,4.0
5435,317.0,64614.0,3.0
5436,317.0,70286.0,2.0
5437,317.0,76251.0,3.0
5438,317.0,80906.0,5.0
5439,317.0,86833.0,4.0
5440,317.0,96829.0,4.0
5441,317.0,110387.0,4.0
5442,317.0,133115.0,4.0
5443,318.0,48.0,3.5
5444,318.0,162.0,3.5
5445,318.0,288.0,5.0
5446,318.0,357.0,4.0
5447,318.0,527.0,4.0
5448,318.0,750.0,4.0
5449,318.0,913.0,3.5
5450,318.0,1036.0,4.0
5451,318.0,1111.0,5.0
5452,318.0,1194.0,4.0
5453,318.0,1212.0,3.5
5454,318.0,1260.0,4.0
5455,318.0,1289.0,3.5
5456,318.0,1610.0,2.5
5457,318.0,1748.0,4.0
5458,318.0,2000.0,3.5
5459,318.0,2161.0,4.0
5460,318.0,2360.0,4.5
5461,318.0,2528.0,4.0
5462,318.0,2671.0,4.0
5463,318.0,2858.0,3.5
5464,318.0,3174.0,4.5
5465,318.0,3307.0,3.0
5466,318.0,3521.0,4.5
5467,318.0,3728.0,4.0
5468,318.0,3943.0,4.0
5469,318.0,4014.0,4.0
5470,318.0,4300.0,4.0
5471,318.0,4612.0,4.5
5472,318.0,4967.0,4.0
5473,318.0,5218.0,3.5
5474,318.0,5508.0,4.0
5475,318.0,5882.0,2.5
5476,318.0,6025.0,4.0
5477,318.0,6378.0,3.5
5478,318.0,6774.0,3.5
5479,318.0,7034.0,3.5
5480,318.0,7361.0,4.5
5481,318.0,7460.0,3.5
5482,318.0,8361.0,3.5
5483,318.0,8748.0,4.5
5484,318.0,26003.0,4.5
5485,318.0,26713.0,4.5
5486,318.0,27773.0,3.5
5487,318.0,31696.0,3.0
5488,318.0,34048.0,3.5
5489,318.0,40148.0,4.0
5490,318.0,41863.0,4.0
5491,318.0,44555.0,4.0
5492,318.0,45722.0,3.0
5493,318.0,47999.0,3.5
5494,318.0,49278.0,3.5
5495,318.0,51540.0,4.0
5496,318.0,54272.0,4.0
5497,318.0,55363.0,3.5
5498,318.0,56367.0,4.0
5499,318.0,58162.0,3.5
5500,318.0,59387.0,4.0
5501,318.0,60756.0,4.0
5502,318.0,61394.0,4.0
5503,318.0,63876.0,4.0
5504,318.0,66744.0,4.0
5505,318.0,68237.0,4.5
5506,318.0,69481.0,3.5
5507,318.0,69951.0,3.5
5508,318.0,71147.0,3.0
5509,318.0,71535.0,4.0
5510,318.0,72356.0,4.5
5511,318.0,73321.0,3.5
5512,318.0,77191.0,4.0
5513,318.0,78836.0,5.0
5514,318.0,79428.0,5.0
5515,318.0,81158.0,3.0
5516,318.0,82459.0,5.0
5517,318.0,84716.0,4.0
5518,318.0,85736.0,4.0
5519,318.0,86922.0,4.0
5520,318.0,90245.0,4.0
5521,318.0,90866.0,4.0
5522,318.0,91860.0,4.0
5523,318.0,94677.0,4.0
5524,318.0,95720.0,3.0
5525,318.0,97304.0,4.0
5526,318.0,99114.0,5.0
5527,318.0,102125.0,3.0
5528,318.0,106648.0,3.0
5529,318.0,109374.0,4.0
5530,318.0,111817.0,3.5
5531,318.0,116823.0,2.5
5532,318.0,118784.0,3.5
5533,318.0,124853.0,4.0
5534,318.0,128902.0,4.0
5535,318.0,134853.0,4.5
5536,318.0,145080.0,2.5
5537,318.0,158842.0,3.5
5538,318.0,168492.0,4.0
5539,318.0,176371.0,4.5
5540,319.0,110.0,4.5
5541,319.0,858.0,5.0
5542,319.0,6942.0,4.0
5543,319.0,106920.0,4.0
5544,320.0,3703.0,3.0
5545,320.0,42718.0,3.5
5546,321.0,3.0,3.0
5547,321.0,158.0,3.0
5548,321.0,237.0,3.0
5549,321.0,317.0,5.0
5550,321.0,367.0,4.0
5551,321.0,480.0,4.0
5552,322.0,2.0,3.0
5553,322.0,296.0,5.0
5554,322.0,608.0,4.5
5555,322.0,953.0,4.0
5556,322.0,1203.0,4.0
5557,322.0,1288.0,2.5
5558,322.0,1721.0,1.0
5559,322.0,2302.0,3.5
5560,322.0,2997.0,0.5
5561,322.0,4022.0,3.5
5562,322.0,5247.0,2.0
5563,322.0,34405.0,3.5
5564,322.0,58559.0,3.5
5565,323.0,32.0,2.5
5566,323.0,110.0,2.0
5567,323.0,203.0,3.0
5568,323.0,342.0,3.0
5569,323.0,410.0,2.5
5570,323.0,500.0,3.5
5571,323.0,1092.0,3.0
5572,323.0,1396.0,4.0
5573,323.0,3257.0,2.5
5574,323.0,111364.0,2.0
5575,323.0,115569.0,4.0
5576,324.0,3912.0,1.0
5577,324.0,3979.0,1.0
5578,325.0,80.0,4.0
5579,325.0,230.0,4.0
5580,325.0,318.0,5.0
5581,325.0,466.0,2.0
5582,325.0,593.0,5.0
5583,325.0,904.0,5.0
5584,325.0,1199.0,5.0
5585,325.0,1248.0,5.0
5586,325.0,1298.0,4.0
5587,325.0,1371.0,3.0
5588,325.0,1584.0,4.0
5589,325.0,1676.0,4.0
5590,325.0,1863.0,2.0
5591,325.0,2023.0,3.0
5592,325.0,2239.0,5.0
5593,325.0,2352.0,3.0
5594,325.0,2511.0,4.0
5595,325.0,2746.0,3.0
5596,325.0,2968.0,4.0
5597,325.0,3082.0,1.0
5598,325.0,3163.0,4.0
5599,325.0,3267.0,3.0
5600,325.0,3733.0,4.0
5601,325.0,3994.0,4.0
5602,325.0,4263.0,4.0
5603,325.0,4498.0,2.0
5604,325.0,4848.0,4.0
5605,325.0,5004.0,4.0
5606,325.0,5266.0,4.0
5607,325.0,5544.0,4.0
5608,326.0,356.0,5.0
5609,326.0,1293.0,3.0
5610,326.0,2329.0,4.5
5611,326.0,3285.0,4.0
5612,326.0,4247.0,1.0
5613,326.0,5577.0,4.5
5614,326.0,6953.0,4.0
5615,326.0,8973.0,4.5
5616,326.0,43396.0,4.0
5617,326.0,50068.0,4.5
5618,326.0,58554.0,5.0
5619,326.0,64839.0,3.0
5620,326.0,72605.0,4.0
5621,326.0,81932.0,3.0
5622,326.0,88129.0,4.0
5623,326.0,102194.0,5.0
5624,327.0,104.0,5.0
5625,327.0,953.0,5.0
5626,327.0,1304.0,5.0
5627,327.0,2616.0,3.5
5628,327.0,3616.0,5.0
5629,327.0,6888.0,5.0
5630,328.0,13.0,3.0
5631,328.0,260.0,5.0
5632,328.0,596.0,4.0
5633,328.0,914.0,4.0
5634,328.0,1032.0,3.0
5635,328.0,1097.0,5.0
5636,328.0,1201.0,2.5
5637,328.0,1221.0,5.0
5638,328.0,1265.0,3.0
5639,328.0,1345.0,3.0
5640,328.0,2000.0,1.5
5641,328.0,2080.0,3.5
5642,328.0,2294.0,3.5
5643,328.0,2640.0,5.0
5644,328.0,2918.0,2.0
5645,328.0,3175.0,1.5
5646,328.0,3793.0,0.5
5647,328.0,4878.0,1.0
5648,328.0,6539.0,3.5
5649,328.0,8368.0,4.0
5650,328.0,33794.0,1.0
5651,328.0,48516.0,3.5
5652,328.0,54503.0,3.0
5653,328.0,63082.0,3.0
5654,328.0,72641.0,1.5
5655,328.0,81845.0,3.0
5656,328.0,109374.0,3.0
5657,328.0,134853.0,3.0
5658,329.0,593.0,2.0
5659,329.0,1206.0,0.5
5660,329.0,1958.0,4.0
5661,330.0,16.0,3.5
5662,330.0,62.0,3.0
5663,330.0,208.0,4.0
5664,330.0,353.0,4.0
5665,330.0,435.0,0.5
5666,330.0,509.0,3.0
5667,330.0,586.0,3.5
5668,330.0,595.0,2.5
5669,330.0,780.0,2.5
5670,330.0,924.0,1.5
5671,330.0,1193.0,4.0
5672,330.0,1246.0,4.5
5673,330.0,1288.0,4.5
5674,330.0,1394.0,4.0
5675,330.0,1584.0,2.5
5676,330.0,1777.0,3.0
5677,330.0,2011.0,3.0
5678,330.0,2324.0,5.0
5679,330.0,2683.0,3.5
5680,330.0,2959.0,4.0
5681,330.0,3275.0,2.5
5682,330.0,3793.0,4.0
5683,330.0,4034.0,4.0
5684,330.0,4963.0,3.5
5685,330.0,5952.0,4.0
5686,330.0,6874.0,5.0
5687,330.0,33794.0,3.0
5688,331.0,296.0,5.0
5689,331.0,1676.0,4.0
5690,331.0,3752.0,3.0
5691,331.0,4016.0,3.0
5692,331.0,4447.0,1.5
5693,331.0,5349.0,2.0
5694,331.0,6157.0,1.0
5695,331.0,6711.0,5.0
5696,331.0,8533.0,4.0
5697,331.0,30707.0,3.5
5698,331.0,33794.0,4.0
5699,331.0,40819.0,4.0
5700,331.0,51255.0,4.0
5701,331.0,54503.0,5.0
5702,331.0,58559.0,5.0
5703,331.0,73017.0,3.5
5704,331.0,102125.0,3.0
5705,331.0,112852.0,3.0
5706,331.0,177765.0,4.0
5707,332.0,50.0,4.0
5708,332.0,316.0,3.0
5709,332.0,541.0,5.0
5710,332.0,849.0,2.0
5711,332.0,1097.0,3.5
5712,332.0,1249.0,2.5
5713,332.0,1301.0,4.0
5714,332.0,1573.0,4.0
5715,332.0,1676.0,2.0
5716,332.0,1931.0,4.0
5717,332.0,2085.0,3.5
5718,332.0,2395.0,3.5
5719,332.0,2732.0,4.0
5720,332.0,3037.0,4.0
5721,332.0,3301.0,3.5
5722,332.0,3671.0,3.0
5723,332.0,4011.0,4.0
5724,332.0,4447.0,3.5
5725,332.0,5026.0,3.5
5726,332.0,5903.0,3.5
5727,332.0,6787.0,3.5
5728,332.0,8949.0,4.0
5729,332.0,30793.0,3.5
5730,332.0,33794.0,4.0
5731,332.0,46578.0,4.0
5732,332.0,56782.0,4.0
5733,332.0,65514.0,3.5
5734,332.0,78499.0,4.0
5735,332.0,85131.0,2.0
5736,333.0,924.0,2.0
5737,333.0,3615.0,2.0
5738,333.0,3719.0,4.0
5739,334.0,1.0,3.5
5740,334.0,316.0,3.0
5741,334.0,539.0,3.5
5742,334.0,750.0,3.5
5743,334.0,1240.0,3.5
5744,334.0,1961.0,3.5
5745,334.0,2959.0,3.5
5746,334.0,3910.0,1.5
5747,334.0,4720.0,3.5
5748,334.0,5378.0,3.0
5749,334.0,6242.0,2.0
5750,334.0,7361.0,4.0
5751,334.0,27416.0,3.5
5752,334.0,48394.0,4.0
5753,334.0,54259.0,3.5
5754,334.0,58559.0,3.0
5755,334.0,61024.0,3.0
5756,334.0,74458.0,2.5
5757,335.0,356.0,4.0
5758,335.0,780.0,4.5
5759,335.0,2424.0,3.0
5760,336.0,293.0,5.0
5761,336.0,593.0,5.0
5762,336.0,1722.0,4.5
5763,336.0,2360.0,5.0
5764,336.0,3147.0,4.5
5765,336.0,32587.0,4.0
5766,337.0,5.0,4.0
5767,337.0,24.0,5.0
5768,337.0,100.0,3.0
5769,337.0,168.0,4.0
5770,337.0,350.0,5.0
5771,337.0,637.0,4.0
5772,337.0,724.0,5.0
5773,337.0,784.0,3.0
5774,337.0,1210.0,5.0
5775,338.0,858.0,4.5
5776,338.0,170705.0,2.5
5777,338.0,187541.0,1.0
5778,338.0,190219.0,1.0
5779,339.0,150.0,4.0
5780,339.0,454.0,4.5
5781,339.0,648.0,4.0
5782,339.0,1097.0,3.5
5783,339.0,1214.0,4.0
5784,339.0,1466.0,4.0
5785,339.0,1674.0,4.0
5786,339.0,1997.0,4.0
5787,339.0,2502.0,4.5
5788,339.0,2973.0,3.5
5789,339.0,3470.0,5.0
5790,339.0,3996.0,3.0
5791,339.0,4299.0,4.5
5792,339.0,5010.0,4.5
5793,339.0,5785.0,4.0
5794,339.0,6281.0,4.0
5795,339.0,6947.0,5.0
5796,339.0,7458.0,3.0
5797,339.0,8873.0,3.5
5798,339.0,33162.0,4.5
5799,339.0,39183.0,4.5
5800,339.0,48385.0,4.5
5801,339.0,51540.0,5.0
5802,339.0,54997.0,5.0
5803,339.0,56174.0,4.5
5804,339.0,58842.0,4.5
5805,339.0,63072.0,4.0
5806,339.0,65216.0,4.5
5807,339.0,69784.0,4.5
5808,339.0,80139.0,4.5
5809,339.0,81932.0,3.5
5810,339.0,86332.0,2.5
5811,339.0,89745.0,3.0
5812,339.0,91529.0,3.0
5813,339.0,96829.0,4.0
5814,339.0,103042.0,2.5
5815,339.0,105954.0,4.5
5816,339.0,115210.0,4.0
5817,339.0,134130.0,4.5
5818,339.0,148626.0,4.5
5819,339.0,170705.0,5.0
5820,340.0,153.0,4.0
5821,340.0,296.0,4.0
5822,340.0,457.0,5.0
5823,340.0,1356.0,5.0
5824,341.0,3988.0,3.0
5825,341.0,6373.0,3.0
5826,341.0,65088.0,4.0
5827,341.0,104218.0,3.0
5828,341.0,130087.0,4.5
5829,342.0,609.0,2.0
5830,342.0,1799.0,3.0
5831,342.0,2370.0,3.0
5832,342.0,2723.0,2.0
5833,342.0,2901.0,1.0
5834,342.0,3157.0,3.0
5835,342.0,3752.0,4.0
5836,343.0,260.0,3.0
5837,343.0,1196.0,3.0
5838,343.0,1617.0,4.0
5839,343.0,3993.0,3.5
5840,343.0,8961.0,4.5
5841,343.0,50872.0,3.5
5842,343.0,55820.0,4.5
5843,344.0,586.0,5.0
5844,344.0,2353.0,5.0
5845,344.0,2858.0,5.0
5846,344.0,3948.0,2.5
5847,344.0,4306.0,5.0
5848,344.0,60069.0,3.5
5849,344.0,108190.0,3.0
5850,345.0,32.0,3.5
5851,345.0,926.0,5.0
5852,345.0,1203.0,5.0
5853,345.0,2359.0,5.0
5854,345.0,3247.0,4.5
5855,345.0,3801.0,4.0
5856,345.0,27751.0,5.0
5857,346.0,111.0,4.0
5858,346.0,337.0,3.5
5859,346.0,527.0,3.5
5860,346.0,903.0,4.0
5861,346.0,1172.0,3.0
5862,346.0,1230.0,4.5
5863,346.0,1339.0,2.5
5864,346.0,2336.0,3.5
5865,346.0,2762.0,3.5
5866,346.0,3186.0,3.0
5867,346.0,3735.0,3.0
5868,346.0,4404.0,4.0
5869,346.0,4973.0,3.0
5870,346.0,5995.0,4.0
5871,346.0,6858.0,4.0
5872,346.0,7387.0,4.0
5873,346.0,8228.0,3.0
5874,346.0,8981.0,4.0
5875,346.0,48394.0,4.5
5876,347.0,39.0,4.0
5877,347.0,208.0,3.0
5878,347.0,344.0,3.0
5879,347.0,454.0,3.0
5880,348.0,260.0,4.5
5881,348.0,750.0,4.5
5882,348.0,1213.0,4.5
5883,348.0,1960.0,5.0
5884,348.0,2505.0,4.0
5885,348.0,4958.0,4.0
5886,348.0,6953.0,4.5
5887,349.0,145.0,4.0
5888,349.0,367.0,4.0
5889,349.0,539.0,3.0
5890,349.0,595.0,3.0
5891,350.0,95.0,3.0
5892,350.0,648.0,3.0
5893,350.0,733.0,3.0
5894,350.0,805.0,3.0
5895,350.0,1356.0,5.0
5896,351.0,1717.0,2.0
5897,351.0,2624.0,3.5
5898,351.0,3986.0,4.0
5899,351.0,4720.0,3.5
5900,351.0,5464.0,4.0
5901,351.0,6263.0,3.5
5902,351.0,7361.0,3.5
5903,351.0,40412.0,4.5
5904,351.0,57843.0,4.5
5905,351.0,63082.0,3.5
5906,351.0,74545.0,3.0
5907,351.0,81788.0,4.0
5908,351.0,87222.0,3.5
5909,351.0,88932.0,4.5
5910,351.0,90471.0,3.5
5911,352.0,50.0,5.0
5912,352.0,1206.0,3.5
5913,352.0,1527.0,3.5
5914,352.0,1625.0,4.5
5915,352.0,1717.0,3.0
5916,352.0,1894.0,3.0
5917,352.0,2278.0,4.0
5918,352.0,2393.0,4.5
5919,352.0,2701.0,2.0
5920,352.0,3355.0,4.0
5921,352.0,3578.0,4.0
5922,352.0,3967.0,4.0
5923,352.0,4034.0,4.5
5924,352.0,6539.0,4.0
5925,352.0,34048.0,4.0
5926,352.0,38061.0,3.5
5927,352.0,45081.0,4.0
5928,352.0,53000.0,4.0
5929,352.0,55820.0,3.0
5930,352.0,58559.0,3.5
5931,352.0,63992.0,2.0
5932,352.0,68157.0,5.0
5933,352.0,71535.0,5.0
5934,352.0,79091.0,4.0
5935,352.0,82202.0,3.0
5936,352.0,93510.0,2.0
5937,352.0,97752.0,5.0
5938,352.0,102445.0,4.5
5939,352.0,104879.0,5.0
5940,352.0,110730.0,3.0
5941,352.0,115149.0,4.0
5942,352.0,122882.0,3.5
5943,352.0,135569.0,4.0
5944,353.0,34.0,5.0
5945,353.0,144.0,4.0
5946,353.0,168.0,3.0
5947,353.0,204.0,2.0
5948,353.0,236.0,3.0
5949,353.0,280.0,5.0
5950,353.0,319.0,5.0
5951,353.0,355.0,2.0
5952,353.0,555.0,4.0
5953,354.0,32.0,4.0
5954,354.0,165.0,4.0
5955,354.0,356.0,4.5
5956,354.0,509.0,4.0
5957,354.0,597.0,3.5
5958,354.0,1035.0,4.0
5959,354.0,1196.0,4.0
5960,354.0,1393.0,3.5
5961,354.0,1584.0,4.0
5962,354.0,1704.0,4.0
5963,354.0,1954.0,4.0
5964,354.0,2028.0,3.5
5965,354.0,2324.0,4.5
5966,354.0,2571.0,4.0
5967,354.0,2706.0,4.0
5968,354.0,3275.0,4.0
5969,354.0,3717.0,3.5
5970,354.0,4018.0,3.5
5971,354.0,4718.0,3.5
5972,354.0,5378.0,3.0
5973,354.0,5989.0,4.0
5974,354.0,6934.0,2.5
5975,354.0,8360.0,3.5
5976,354.0,34319.0,4.5
5977,354.0,48516.0,4.0
5978,354.0,56174.0,3.0
5979,355.0,901.0,5.0
5980,355.0,1848.0,3.0
5981,355.0,3175.0,4.0
5982,356.0,141.0,4.0
5983,356.0,266.0,4.0
5984,356.0,553.0,4.5
5985,356.0,916.0,4.5
5986,356.0,1198.0,4.0
5987,356.0,1246.0,5.0
5988,356.0,1370.0,4.0
5989,356.0,1610.0,4.0
5990,356.0,1734.0,4.0
5991,356.0,2011.0,4.5
5992,356.0,2580.0,4.0
5993,356.0,2716.0,5.0
5994,356.0,2968.0,5.0
5995,356.0,3178.0,3.5
5996,356.0,3435.0,5.0
5997,356.0,3753.0,4.0
5998,356.0,3994.0,4.0
5999,356.0,4370.0,3.5
6000,356.0,5445.0,3.5
6001,356.0,5792.0,5.0
6002,356.0,6365.0,4.0
6003,356.0,6863.0,3.5
6004,356.0,7323.0,5.0
6005,356.0,8665.0,4.0
6006,356.0,30822.0,3.5
6007,356.0,34523.0,2.0
6008,356.0,46976.0,4.5
6009,356.0,49272.0,4.0
6010,356.0,54745.0,3.5
6011,356.0,56921.0,5.0
6012,356.0,60293.0,5.0
6013,356.0,64957.0,3.0
6014,357.0,17.0,5.0
6015,357.0,110.0,4.0
6016,357.0,318.0,4.0
6017,357.0,441.0,5.0
6018,357.0,527.0,5.0
6019,357.0,589.0,3.5
6020,357.0,608.0,4.0
6021,357.0,788.0,3.0
6022,357.0,919.0,4.5
6023,357.0,1029.0,4.0
6024,357.0,1197.0,4.5
6025,357.0,1220.0,3.0
6026,357.0,1247.0,4.5
6027,357.0,1270.0,4.0
6028,357.0,1333.0,3.5
6029,357.0,1387.0,4.0
6030,357.0,1517.0,3.0
6031,357.0,1777.0,3.0
6032,357.0,2011.0,4.0
6033,357.0,2080.0,3.5
6034,357.0,2160.0,5.0
6035,357.0,2396.0,3.0
6036,357.0,2599.0,4.0
6037,357.0,2716.0,4.0
6038,357.0,2918.0,4.0
6039,357.0,3147.0,4.0
6040,357.0,3911.0,4.5
6041,357.0,4091.0,3.5
6042,357.0,4520.0,2.5
6043,357.0,4886.0,4.0
6044,357.0,5464.0,4.0
6045,357.0,5989.0,4.5
6046,357.0,6483.0,1.5
6047,357.0,7026.0,3.0
6048,357.0,8950.0,4.0
6049,357.0,30793.0,3.0
6050,357.0,40815.0,4.5
6051,357.0,49272.0,3.5
6052,357.0,55290.0,5.0
6053,357.0,59810.0,3.5
6054,357.0,72011.0,4.0
6055,357.0,80463.0,4.5
6056,358.0,2338.0,1.0
6057,358.0,7255.0,4.0
6058,358.0,47610.0,4.5
6059,358.0,65350.0,0.5
6060,358.0,85334.0,0.5
6061,359.0,150.0,3.5
6062,359.0,587.0,4.0
6063,359.0,1092.0,3.5
6064,359.0,1721.0,4.5
6065,359.0,2424.0,3.5
6066,359.0,2858.0,4.0
6067,359.0,4034.0,4.0
6068,359.0,51412.0,3.5
6069,360.0,1422.0,3.0
6070,360.0,1603.0,1.0
6071,360.0,1646.0,1.0
6072,361.0,377.0,3.0
6073,361.0,780.0,3.5
6074,361.0,1370.0,3.5
6075,361.0,1732.0,1.5
6076,361.0,2694.0,3.5
6077,361.0,3753.0,4.0
6078,361.0,4963.0,4.5
6079,361.0,5459.0,4.0
6080,361.0,32587.0,2.0
6081,361.0,47099.0,4.0
6082,362.0,6.0,4.0
6083,362.0,260.0,4.5
6084,362.0,589.0,4.0
6085,362.0,1193.0,5.0
6086,362.0,1221.0,5.0
6087,362.0,1617.0,4.0
6088,362.0,3006.0,3.5
6089,362.0,5349.0,4.0
6090,362.0,6870.0,4.5
6091,362.0,31696.0,4.5
6092,362.0,56145.0,4.5
6093,362.0,81417.0,3.0
6094,362.0,104879.0,4.0
6095,363.0,260.0,2.0
6096,363.0,1961.0,3.0
6097,363.0,168252.0,4.0
6098,364.0,260.0,4.0
6099,364.0,783.0,3.0
6100,365.0,104.0,3.5
6101,365.0,541.0,1.0
6102,365.0,1527.0,2.0
6103,365.0,2291.0,3.0
6104,365.0,3882.0,1.0
6105,365.0,4306.0,1.5
6106,365.0,4995.0,4.0
6107,365.0,5464.0,1.5
6108,365.0,6155.0,4.0
6109,365.0,7438.0,3.5
6110,365.0,8644.0,3.0
