,user,movie,rating
5396,313.0,5214.0,1.0
5397,314.0,1.0,3.0
5398,314.0,23.0,3.0
5399,314.0,52.0,3.0
5400,314.0,150.0,4.0
5401,314.0,185.0,2.0
5402,314.0,252.0,4.0
5403,314.0,318.0,5.0
5404,314.0,367.0,3.0
5405,314.0,457.0,3.0
5406,314.0,536.0,4.0
5407,314.0,592.0,3.0
5408,314.0,648.0,3.0
5409,314.0,761.0,3.0
5410,314.0,1265.0,4.0
5411,314.0,1376.0,3.0
5412,315.0,1035.0,4.0
5413,315.0,1304.0,3.0
5414,315.0,2529.0,3.0
5415,316.0,48.0,1.5
5416,316.0,543.0,1.5
5417,316.0,2054.0,2.0
5418,316.0,2881.0,3.0
5419,316.0,3863.0,2.5
5420,316.0,5445.0,3.5
5421,317.0,32.0,4.0
5422,317.0,288.0,2.0
5423,317.0,593.0,5.0
5424,317.0,1207.0,3.0
5425,317.0,1387.0,3.0
5426,317.0,1961.0,2.0
5427,317.0,2762.0,2.0
5428,317.0,3730.0,3.0
5429,317.0,4306.0,4.0
5430,317.0,5418.0,3.0
5431,317.0,6874.0,5.0
5432,317.0,27773.0,5.0
5433,317.0,44665.0,2.0
5434,317.0,57669.0,4.0
5435,317.0,68358.0,3.0
5436,317.0,74545.0,4.0
5437,317.0,80463.0,4.0
5438,317.0,84392.0,3.0
5439,317.0,91529.0,4.0
5440,317.0,97304.0,2.0
5441,317.0,112556.0,3.0
5442,318.0,18.0,3.0
5443,318.0,145.0,3.5
5444,318.0,223.0,4.5
5445,318.0,344.0,3.5
5446,318.0,500.0,3.5
5447,318.0,608.0,4.0
5448,318.0,773.0,3.5
5449,318.0,924.0,3.5
5450,318.0,1079.0,3.5
5451,318.0,1173.0,3.5
5452,318.0,1206.0,3.5
5453,318.0,1247.0,3.0
5454,318.0,1282.0,4.0
5455,318.0,1419.0,4.5
5456,318.0,1625.0,3.5
5457,318.0,1845.0,4.5
5458,318.0,2028.0,3.5
5459,318.0,2321.0,3.5
5460,318.0,2467.0,3.5
5461,318.0,2617.0,3.0
5462,318.0,2797.0,3.5
5463,318.0,3038.0,4.0
5464,318.0,3224.0,4.0
5465,318.0,3412.0,4.0
5466,318.0,3653.0,4.5
5467,318.0,3826.0,3.5
5468,318.0,3994.0,4.0
5469,318.0,4241.0,3.0
5470,318.0,4519.0,4.0
5471,318.0,4825.0,3.0
5472,318.0,4973.0,4.0
5473,318.0,5238.0,3.5
5474,318.0,5669.0,3.5
5475,318.0,5956.0,4.0
5476,318.0,6365.0,3.5
5477,318.0,6711.0,4.0
5478,318.0,6953.0,4.0
5479,318.0,7153.0,3.5
5480,318.0,7367.0,3.5
5481,318.0,7932.0,4.0
5482,318.0,8484.0,4.5
5483,318.0,8958.0,3.5
5484,318.0,26225.0,4.5
5485,318.0,27328.0,4.5
5486,318.0,31545.0,4.0
5487,318.0,32917.0,4.0
5488,318.0,34162.0,3.5
5489,318.0,40583.0,3.5
5490,318.0,42191.0,3.0
5491,318.0,44931.0,4.5
5492,318.0,47200.0,3.0
5493,318.0,48774.0,4.0
5494,318.0,51412.0,3.5
5495,318.0,53883.0,4.5
5496,318.0,54286.0,4.0
5497,318.0,55721.0,4.0
5498,318.0,56757.0,3.0
5499,318.0,58425.0,4.0
5500,318.0,60074.0,3.0
5501,318.0,61248.0,3.5
5502,318.0,63113.0,3.0
5503,318.0,64957.0,3.5
5504,318.0,67197.0,3.0
5505,318.0,68444.0,3.5
5506,318.0,69644.0,4.0
5507,318.0,70984.0,3.5
5508,318.0,71464.0,4.0
5509,318.0,72171.0,5.0
5510,318.0,73266.0,4.5
5511,318.0,74795.0,4.0
5512,318.0,77233.0,3.5
5513,318.0,79073.0,4.0
5514,318.0,80478.0,4.0
5515,318.0,81564.0,4.0
5516,318.0,84152.0,3.5
5517,318.0,85414.0,4.5
5518,318.0,86880.0,3.5
5519,318.0,88140.0,3.5
5520,318.0,90357.0,3.5
5521,318.0,91500.0,3.5
5522,318.0,92475.0,4.5
5523,318.0,94953.0,4.0
5524,318.0,96728.0,3.0
5525,318.0,98585.0,3.5
5526,318.0,102123.0,3.0
5527,318.0,103810.0,3.5
5528,318.0,106873.0,3.0
5529,318.0,109487.0,5.0
5530,318.0,114847.0,3.0
5531,318.0,117533.0,4.5
5532,318.0,122882.0,3.0
5533,318.0,128360.0,3.0
5534,318.0,134796.0,5.0
5535,318.0,140737.0,3.5
5536,318.0,147002.0,4.0
5537,318.0,159976.0,4.5
5538,318.0,171011.0,4.5
5539,318.0,184245.0,5.0
5540,319.0,527.0,5.0
5541,319.0,2959.0,4.0
5542,319.0,106696.0,4.5
5543,319.0,137857.0,3.5
5544,320.0,3745.0,3.5
5545,320.0,59900.0,3.0
5546,321.0,21.0,3.0
5547,321.0,186.0,4.0
5548,321.0,288.0,3.0
5549,321.0,356.0,5.0
5550,321.0,457.0,3.0
5551,321.0,593.0,4.0
5552,322.0,10.0,4.0
5553,322.0,350.0,3.5
5554,322.0,780.0,3.0
5555,322.0,1080.0,5.0
5556,322.0,1247.0,3.0
5557,322.0,1625.0,5.0
5558,322.0,2268.0,5.0
5559,322.0,2692.0,4.0
5560,322.0,3052.0,2.0
5561,322.0,4226.0,3.5
5562,322.0,6787.0,4.0
5563,322.0,46723.0,4.0
5564,323.0,19.0,2.5
5565,323.0,62.0,2.5
5566,323.0,173.0,3.0
5567,323.0,282.0,2.0
5568,323.0,348.0,3.5
5569,323.0,454.0,3.0
5570,323.0,527.0,4.5
5571,323.0,1198.0,2.5
5572,323.0,2803.0,3.0
5573,323.0,110127.0,3.0
5574,323.0,112852.0,4.0
5575,324.0,2764.0,3.0
5576,324.0,3915.0,4.0
5577,325.0,19.0,2.0
5578,325.0,183.0,4.0
5579,325.0,293.0,3.0
5580,325.0,372.0,3.0
5581,325.0,555.0,4.0
5582,325.0,858.0,5.0
5583,325.0,1090.0,5.0
5584,325.0,1207.0,4.0
5585,325.0,1257.0,3.0
5586,325.0,1321.0,4.0
5587,325.0,1517.0,4.0
5588,325.0,1625.0,4.0
5589,325.0,1805.0,4.0
5590,325.0,2010.0,4.0
5591,325.0,2155.0,4.0
5592,325.0,2243.0,3.0
5593,325.0,2366.0,4.0
5594,325.0,2583.0,4.0
5595,325.0,2894.0,4.0
5596,325.0,3015.0,4.0
5597,325.0,3158.0,4.0
5598,325.0,3262.0,3.0
5599,325.0,3544.0,3.0
5600,325.0,3742.0,4.0
5601,325.0,4034.0,4.0
5602,325.0,4361.0,3.0
5603,325.0,4625.0,2.0
5604,325.0,4963.0,3.0
5605,325.0,5075.0,4.0
5606,325.0,5540.0,3.0
5607,326.0,47.0,4.0
5608,326.0,527.0,4.5
5609,326.0,1483.0,3.5
5610,326.0,2692.0,4.0
5611,326.0,3949.0,4.5
5612,326.0,5010.0,3.0
5613,326.0,6867.0,4.0
5614,326.0,8958.0,4.5
5615,326.0,32587.0,2.0
5616,326.0,44555.0,4.5
5617,326.0,55247.0,5.0
5618,326.0,62644.0,4.0
5619,326.0,70159.0,3.5
5620,326.0,81257.0,3.5
5621,326.0,86882.0,3.0
5622,326.0,99114.0,4.5
5623,326.0,117466.0,4.5
5624,327.0,150.0,4.5
5625,327.0,1148.0,4.0
5626,327.0,2089.0,3.0
5627,327.0,2857.0,2.0
5628,327.0,4226.0,4.5
5629,327.0,58559.0,3.5
5630,328.0,150.0,3.0
5631,328.0,480.0,2.0
5632,328.0,608.0,5.0
5633,328.0,924.0,4.0
5634,328.0,1036.0,1.0
5635,328.0,1196.0,5.0
5636,328.0,1213.0,4.5
5637,328.0,1259.0,3.0
5638,328.0,1333.0,4.0
5639,328.0,1610.0,2.5
5640,328.0,2003.0,3.0
5641,328.0,2087.0,3.0
5642,328.0,2398.0,4.5
5643,328.0,2761.0,5.0
5644,328.0,3034.0,2.5
5645,328.0,3671.0,4.5
5646,328.0,4306.0,4.5
5647,328.0,5349.0,4.0
5648,328.0,6807.0,5.0
5649,328.0,8528.0,3.0
5650,328.0,37729.0,2.0
5651,328.0,52281.0,2.0
5652,328.0,59784.0,2.5
5653,328.0,69844.0,4.0
5654,328.0,81834.0,4.0
5655,328.0,94864.0,2.0
5656,328.0,111759.0,4.0
5657,328.0,148626.0,4.0
5658,329.0,858.0,2.0
5659,329.0,1258.0,5.0
5660,330.0,1.0,4.0
5661,330.0,50.0,5.0
5662,330.0,173.0,1.0
5663,330.0,296.0,4.0
5664,330.0,356.0,5.0
5665,330.0,457.0,2.5
5666,330.0,541.0,2.0
5667,330.0,590.0,4.0
5668,330.0,743.0,3.5
5669,330.0,904.0,3.5
5670,330.0,1136.0,4.5
5671,330.0,1208.0,2.5
5672,330.0,1258.0,4.0
5673,330.0,1299.0,4.0
5674,330.0,1500.0,2.5
5675,330.0,1676.0,4.0
5676,330.0,1961.0,4.0
5677,330.0,2174.0,4.5
5678,330.0,2657.0,5.0
5679,330.0,2762.0,4.0
5680,330.0,2985.0,2.5
5681,330.0,3471.0,4.0
5682,330.0,3949.0,4.5
5683,330.0,4878.0,4.5
5684,330.0,5378.0,4.0
5685,330.0,6377.0,4.5
5686,330.0,26528.0,4.0
5687,330.0,70286.0,4.0
5688,331.0,318.0,5.0
5689,331.0,2959.0,4.0
5690,331.0,3897.0,4.5
5691,331.0,4239.0,4.0
5692,331.0,4973.0,4.0
5693,331.0,5956.0,4.5
5694,331.0,6541.0,2.0
5695,331.0,7361.0,4.0
5696,331.0,8636.0,3.5
5697,331.0,30793.0,1.5
5698,331.0,34319.0,2.0
5699,331.0,48774.0,5.0
5700,331.0,54259.0,3.0
5701,331.0,56782.0,5.0
5702,331.0,69757.0,4.0
5703,331.0,91529.0,4.0
5704,331.0,106489.0,4.0
5705,331.0,116797.0,4.0
5706,331.0,193609.0,4.0
5707,332.0,208.0,2.0
5708,332.0,431.0,3.5
5709,332.0,750.0,4.5
5710,332.0,1093.0,4.0
5711,332.0,1210.0,3.5
5712,332.0,1258.0,3.5
5713,332.0,1344.0,3.5
5714,332.0,1617.0,4.0
5715,332.0,1732.0,4.0
5716,332.0,2020.0,4.0
5717,332.0,2340.0,3.5
5718,332.0,2717.0,2.5
5719,332.0,2905.0,4.5
5720,332.0,3091.0,4.5
5721,332.0,3420.0,4.0
5722,332.0,3755.0,3.0
5723,332.0,4262.0,3.5
5724,332.0,4993.0,4.0
5725,332.0,5481.0,3.0
5726,332.0,6711.0,4.0
5727,332.0,7361.0,3.5
5728,332.0,8961.0,3.5
5729,332.0,30812.0,3.5
5730,332.0,37386.0,2.5
5731,332.0,53125.0,4.0
5732,332.0,60074.0,3.5
5733,332.0,76251.0,3.0
5734,332.0,85056.0,3.0
5735,332.0,91658.0,1.0
5736,333.0,1193.0,5.0
5737,333.0,3617.0,1.0
5738,333.0,3755.0,3.0
5739,334.0,231.0,3.5
5740,334.0,364.0,4.0
5741,334.0,720.0,4.0
5742,334.0,1214.0,3.5
5743,334.0,1527.0,4.0
5744,334.0,2115.0,2.5
5745,334.0,2997.0,4.0
5746,334.0,4223.0,2.5
5747,334.0,4896.0,3.5
5748,334.0,5952.0,3.5
5749,334.0,7153.0,3.5
5750,334.0,26776.0,4.0
5751,334.0,37729.0,4.0
5752,334.0,48780.0,3.5
5753,334.0,55247.0,3.5
5754,334.0,59615.0,3.0
5755,334.0,64957.0,3.5
5756,335.0,296.0,5.0
5757,335.0,593.0,3.5
5758,335.0,2302.0,3.0
5759,336.0,47.0,4.5
5760,336.0,296.0,5.0
5761,336.0,858.0,4.0
5762,336.0,2028.0,4.0
5763,336.0,2762.0,4.5
5764,336.0,4973.0,5.0
5765,337.0,1.0,4.0
5766,337.0,17.0,4.0
5767,337.0,50.0,3.0
5768,337.0,104.0,5.0
5769,337.0,193.0,4.0
5770,337.0,454.0,5.0
5771,337.0,707.0,3.0
5772,337.0,762.0,5.0
5773,337.0,852.0,4.0
5774,338.0,593.0,4.0
5775,338.0,7153.0,2.5
5776,338.0,174053.0,5.0
5777,338.0,189043.0,2.5
5778,339.0,6.0,4.0
5779,339.0,318.0,4.0
5780,339.0,592.0,2.5
5781,339.0,924.0,5.0
5782,339.0,1213.0,4.5
5783,339.0,1247.0,3.0
5784,339.0,1527.0,2.5
5785,339.0,1721.0,4.0
5786,339.0,2160.0,5.0
5787,339.0,2762.0,4.5
5788,339.0,3176.0,5.0
5789,339.0,3949.0,3.5
5790,339.0,4262.0,4.5
5791,339.0,4874.0,4.0
5792,339.0,5218.0,4.0
5793,339.0,5816.0,2.5
5794,339.0,6539.0,3.0
5795,339.0,7156.0,5.0
5796,339.0,8464.0,4.5
5797,339.0,30812.0,5.0
5798,339.0,37741.0,4.5
5799,339.0,44555.0,4.5
5800,339.0,48394.0,2.5
5801,339.0,52722.0,3.5
5802,339.0,55280.0,4.0
5803,339.0,56869.0,4.0
5804,339.0,61024.0,2.5
5805,339.0,64957.0,4.5
5806,339.0,69481.0,4.5
5807,339.0,74458.0,5.0
5808,339.0,80463.0,3.0
5809,339.0,82459.0,4.5
5810,339.0,87306.0,3.0
5811,339.0,90405.0,4.5
5812,339.0,92259.0,4.5
5813,339.0,99114.0,3.0
5814,339.0,105844.0,4.0
5815,339.0,109487.0,5.0
5816,339.0,115569.0,4.0
5817,339.0,136562.0,3.0
5818,339.0,164179.0,3.5
5819,339.0,176751.0,5.0
5820,340.0,253.0,4.0
5821,340.0,356.0,3.0
5822,340.0,780.0,5.0
5823,341.0,1270.0,3.5
5824,341.0,4025.0,4.5
5825,341.0,6863.0,3.0
5826,341.0,79134.0,4.5
5827,341.0,115149.0,3.5
5828,342.0,24.0,3.0
5829,342.0,1270.0,4.0
5830,342.0,2369.0,2.0
5831,342.0,2605.0,3.0
5832,342.0,2724.0,3.0
5833,342.0,2959.0,4.0
5834,342.0,3203.0,3.0
5835,342.0,3863.0,4.0
5836,343.0,593.0,4.5
5837,343.0,1221.0,3.0
5838,343.0,3298.0,4.0
5839,343.0,5952.0,5.0
5840,343.0,8969.0,4.0
5841,343.0,52328.0,5.0
5842,344.0,260.0,5.0
5843,344.0,1265.0,5.0
5844,344.0,2701.0,4.5
5845,344.0,3793.0,5.0
5846,344.0,4226.0,1.5
5847,344.0,5459.0,4.5
5848,344.0,60684.0,5.0
5849,344.0,111443.0,3.0
5850,345.0,468.0,3.5
5851,345.0,1093.0,3.0
5852,345.0,1541.0,3.5
5853,345.0,2944.0,4.0
5854,345.0,3707.0,3.0
5855,345.0,5900.0,3.0
5856,345.0,33085.0,3.0
5857,346.0,253.0,3.0
5858,346.0,454.0,2.0
5859,346.0,750.0,4.5
5860,346.0,1120.0,3.0
5861,346.0,1221.0,3.5
5862,346.0,1333.0,3.5
5863,346.0,1945.0,3.5
5864,346.0,2360.0,4.5
5865,346.0,2959.0,3.5
5866,346.0,3363.0,3.5
5867,346.0,4020.0,3.0
5868,346.0,4865.0,3.0
5869,346.0,5878.0,4.5
5870,346.0,6711.0,3.5
5871,346.0,7084.0,4.0
5872,346.0,7396.0,4.0
5873,346.0,8507.0,3.5
5874,346.0,31923.0,4.0
5875,347.0,11.0,4.0
5876,347.0,160.0,3.0
5877,347.0,317.0,4.0
5878,347.0,435.0,3.0
5879,347.0,590.0,3.0
5880,348.0,296.0,5.0
5881,348.0,903.0,5.0
5882,348.0,1267.0,4.5
5883,348.0,2325.0,5.0
5884,348.0,4226.0,5.0
5885,348.0,6016.0,5.0
5886,349.0,105.0,5.0
5887,349.0,296.0,4.0
5888,349.0,377.0,5.0
5889,349.0,586.0,3.0
5890,350.0,7.0,3.0
5891,350.0,376.0,2.0
5892,350.0,673.0,3.0
5893,350.0,799.0,3.0
5894,350.0,1210.0,4.0
5895,351.0,480.0,4.0
5896,351.0,1721.0,4.0
5897,351.0,2959.0,4.0
5898,351.0,4226.0,4.0
5899,351.0,4963.0,4.0
5900,351.0,6016.0,4.0
5901,351.0,7153.0,4.0
5902,351.0,39400.0,3.5
5903,351.0,54787.0,3.5
5904,351.0,58559.0,3.5
5905,351.0,67255.0,4.0
5906,351.0,80463.0,4.5
5907,351.0,85342.0,3.5
5908,351.0,88272.0,3.5
5909,351.0,90353.0,4.0
5910,352.0,47.0,5.0
5911,352.0,590.0,5.0
5912,352.0,1213.0,3.5
5913,352.0,1552.0,4.0
5914,352.0,1682.0,3.0
5915,352.0,1779.0,4.0
5916,352.0,2028.0,4.5
5917,352.0,2353.0,2.5
5918,352.0,2683.0,1.5
5919,352.0,2997.0,3.0
5920,352.0,3408.0,4.0
5921,352.0,3744.0,2.0
5922,352.0,3986.0,3.0
5923,352.0,4993.0,5.0
5924,352.0,30793.0,3.0
5925,352.0,37729.0,4.0
5926,352.0,44972.0,3.0
5927,352.0,49278.0,3.0
5928,352.0,53125.0,4.0
5929,352.0,56145.0,5.0
5930,352.0,60069.0,5.0
5931,352.0,65682.0,3.0
5932,352.0,71057.0,4.5
5933,352.0,74789.0,4.0
5934,352.0,81834.0,4.0
5935,352.0,90746.0,4.5
5936,352.0,93840.0,4.5
5937,352.0,98809.0,5.0
5938,352.0,103253.0,3.0
5939,352.0,106782.0,5.0
5940,352.0,112556.0,4.0
5941,352.0,118696.0,5.0
5942,352.0,135143.0,4.0
5943,353.0,6.0,4.0
5944,353.0,39.0,1.0
5945,353.0,153.0,3.0
5946,353.0,180.0,4.0
5947,353.0,225.0,3.0
5948,353.0,266.0,3.0
5949,353.0,316.0,3.0
5950,353.0,353.0,3.0
5951,353.0,434.0,3.0
5952,353.0,585.0,2.0
5953,354.0,44.0,3.5
5954,354.0,260.0,4.0
5955,354.0,454.0,3.5
5956,354.0,589.0,4.5
5957,354.0,903.0,4.0
5958,354.0,1101.0,4.0
5959,354.0,1225.0,4.5
5960,354.0,1396.0,2.5
5961,354.0,1610.0,3.5
5962,354.0,1732.0,4.0
5963,354.0,2000.0,3.5
5964,354.0,2268.0,3.5
5965,354.0,2502.0,4.0
5966,354.0,2701.0,3.5
5967,354.0,2949.0,3.5
5968,354.0,3386.0,3.5
5969,354.0,3798.0,3.5
5970,354.0,4246.0,3.5
5971,354.0,4973.0,4.5
5972,354.0,5679.0,4.0
5973,354.0,6537.0,3.5
5974,354.0,7458.0,3.0
5975,354.0,8957.0,4.0
5976,354.0,35836.0,3.5
5977,354.0,49274.0,0.5
5978,355.0,317.0,3.0
5979,355.0,933.0,5.0
5980,355.0,2916.0,5.0
5981,356.0,101.0,3.5
5982,356.0,223.0,3.5
5983,356.0,441.0,4.5
5984,356.0,720.0,5.0
5985,356.0,1036.0,3.0
5986,356.0,1220.0,5.0
5987,356.0,1265.0,4.0
5988,356.0,1527.0,5.0
5989,356.0,1704.0,4.5
5990,356.0,2005.0,4.0
5991,356.0,2321.0,3.5
5992,356.0,2596.0,4.0
5993,356.0,2762.0,4.0
5994,356.0,3060.0,3.5
5995,356.0,3362.0,4.0
5996,356.0,3552.0,5.0
5997,356.0,3949.0,5.0
5998,356.0,4361.0,5.0
5999,356.0,5010.0,3.0
6000,356.0,5502.0,3.5
6001,356.0,5952.0,3.5
6002,356.0,6539.0,3.0
6003,356.0,7122.0,5.0
6004,356.0,8366.0,5.0
6005,356.0,8949.0,4.0
6006,356.0,34437.0,3.0
6007,356.0,40955.0,4.0
6008,356.0,47518.0,2.5
6009,356.0,51662.0,3.0
6010,356.0,55280.0,5.0
6011,356.0,58559.0,5.0
6012,356.0,62434.0,5.0
6013,357.0,11.0,3.5
6014,357.0,107.0,3.0
6015,357.0,246.0,4.5
6016,357.0,337.0,3.5
6017,357.0,474.0,4.0
6018,357.0,551.0,5.0
6019,357.0,594.0,4.0
6020,357.0,724.0,3.5
6021,357.0,915.0,3.0
6022,357.0,1028.0,4.5
6023,357.0,1089.0,3.0
6024,357.0,1198.0,4.0
6025,357.0,1224.0,3.5
6026,357.0,1258.0,5.0
6027,357.0,1285.0,5.0
6028,357.0,1378.0,3.0
6029,357.0,1500.0,2.5
6030,357.0,1760.0,2.0
6031,357.0,1958.0,4.5
6032,357.0,2012.0,4.0
6033,357.0,2087.0,3.0
6034,357.0,2291.0,4.0
6035,357.0,2501.0,3.5
6036,357.0,2700.0,4.5
6037,357.0,2858.0,3.5
6038,357.0,3114.0,5.0
6039,357.0,3363.0,3.0
6040,357.0,3916.0,3.5
6041,357.0,4246.0,4.5
6042,357.0,4700.0,4.0
6043,357.0,4995.0,4.0
6044,357.0,5816.0,4.0
6045,357.0,6377.0,4.5
6046,357.0,6993.0,1.5
6047,357.0,7669.0,5.0
6048,357.0,8961.0,4.0
6049,357.0,31658.0,5.0
6050,357.0,46578.0,4.0
6051,357.0,52973.0,4.0
6052,357.0,56805.0,4.5
6053,357.0,69757.0,3.5
6054,357.0,79132.0,4.0
6055,357.0,91529.0,4.5
6056,358.0,2396.0,4.0
6057,358.0,7361.0,4.0
6058,358.0,52328.0,4.0
6059,358.0,70599.0,4.5
6060,359.0,2.0,3.5
6061,359.0,527.0,4.5
6062,359.0,1073.0,4.0
6063,359.0,1270.0,3.0
6064,359.0,1960.0,4.5
6065,359.0,2470.0,3.5
6066,359.0,2990.0,3.0
6067,359.0,8533.0,4.5
6068,359.0,55247.0,2.5
6069,360.0,1584.0,4.0
6070,360.0,1639.0,2.0
6071,361.0,70.0,2.0
6072,361.0,420.0,3.5
6073,361.0,1035.0,2.0
6074,361.0,1485.0,3.5
6075,361.0,2167.0,2.0
6076,361.0,3082.0,4.0
6077,361.0,4246.0,3.5
6078,361.0,5444.0,1.0
6079,361.0,7458.0,4.0
6080,361.0,33794.0,4.0
6081,361.0,49278.0,4.0
6082,362.0,47.0,4.5
6083,362.0,356.0,4.5
6084,362.0,858.0,5.0
6085,362.0,1212.0,4.5
6086,362.0,1591.0,4.0
6087,362.0,2194.0,4.0
6088,362.0,3147.0,4.0
6089,362.0,5784.0,4.0
6090,362.0,6987.0,5.0
6091,362.0,44665.0,4.0
6092,362.0,64614.0,4.0
6093,362.0,98809.0,4.0
6094,363.0,141.0,4.0
6095,363.0,1246.0,4.0
6096,363.0,2396.0,3.0
6097,363.0,176579.0,1.0
6098,364.0,628.0,5.0
6099,364.0,858.0,5.0
6100,365.0,333.0,3.0
6101,365.0,1380.0,2.0
6102,365.0,2144.0,4.0
6103,365.0,3147.0,4.0
6104,365.0,3948.0,3.0
6105,365.0,4643.0,2.5
6106,365.0,5299.0,1.0
6107,365.0,5816.0,2.5
6108,365.0,6874.0,2.5
6109,365.0,8636.0,3.0
6110,365.0,33794.0,2.0
6111,365.0,46578.0,2.5
6112,365.0,54503.0,3.5
6113,365.0,60756.0,3.5
6114,365.0,68358.0,2.0
6115,365.0,73017.0,3.0
6116,365.0,79702.0,2.5
6117,365.0,84772.0,4.5
6118,365.0,89745.0,2.5
6119,365.0,93510.0,4.5
6120,365.0,96964.0,1.5
6121,365.0,102033.0,2.0
6122,365.0,103810.0,2.0
6123,365.0,107348.0,3.5
6124,365.0,111617.0,4.0
6125,365.0,114935.0,2.0
6126,365.0,128975.0,3.5
6127,365.0,135536.0,4.0
6128,365.0,145935.0,1.5
6129,365.0,155820.0,3.5
6130,365.0,162606.0,2.0
6131,366.0,3949.0,4.0
6132,366.0,8368.0,4.5
6133,366.0,79132.0,4.0
6134,367.0,150.0,4.0
6135,367.0,513.0,4.0
6136,367.0,910.0,4.0
6137,367.0,1028.0,5.0
6138,367.0,1257.0,5.0
6139,367.0,1304.0,5.0
6140,367.0,1704.0,5.0
6141,367.0,2080.0,5.0
6142,367.0,2396.0,4.0
6143,367.0,2747.0,3.0
6144,367.0,3088.0,5.0
6145,367.0,3299.0,3.0
6146,367.0,3453.0,4.0
6147,367.0,3536.0,2.0
6148,367.0,3624.0,4.0
6149,367.0,3797.0,4.0
6150,367.0,3948.0,3.0
6151,367.0,4025.0,5.0
6152,367.0,4168.0,2.0
6153,367.0,4447.0,5.0
6154,367.0,4639.0,2.0
6155,368.0,47.0,4.0
6156,368.0,151.0,3.0
6157,368.0,173.0,2.0
6158,368.0,266.0,4.0
6159,368.0,349.0,4.0
6160,368.0,380.0,3.0
6161,368.0,459.0,3.0
6162,368.0,502.0,2.0
6163,368.0,587.0,3.0
6164,368.0,707.0,2.0
6165,368.0,809.0,2.0
6166,368.0,908.0,3.0
6167,368.0,1049.0,3.0
6168,368.0,1129.0,3.0
6169,368.0,1208.0,5.0
6170,368.0,1233.0,4.0
6171,368.0,1275.0,3.0
6172,368.0,1371.0,3.0
6173,368.0,1389.0,1.0
6174,368.0,1459.0,3.0
6175,368.0,1552.0,3.0
6176,368.0,1608.0,3.0
6177,368.0,1674.0,3.0
6178,368.0,1769.0,3.0
6179,368.0,1833.0,2.0
6180,368.0,1954.0,4.0
6181,368.0,2000.0,3.0
6182,368.0,2058.0,3.0
6183,368.0,2126.0,2.0
6184,368.0,2268.0,4.0
6185,368.0,2344.0,3.0
6186,368.0,2402.0,3.0
6187,368.0,2455.0,3.0
6188,368.0,2528.0,2.0
6189,368.0,2571.0,4.0
6190,368.0,2662.0,2.0
6191,368.0,2791.0,4.0
6192,368.0,2819.0,3.0
6193,368.0,2948.0,3.0
6194,368.0,3035.0,3.0
6195,368.0,3127.0,3.0
6196,368.0,3204.0,3.0
6197,368.0,3285.0,4.0
6198,368.0,3430.0,3.0
6199,368.0,3513.0,4.0
6200,368.0,3623.0,2.0
6201,368.0,3697.0,1.0
6202,368.0,3724.0,2.0
6203,368.0,3766.0,2.0
6204,368.0,3844.0,3.0
6205,368.0,3927.0,2.0
6206,368.0,4008.0,2.0
6207,369.0,250.0,2.5
6208,369.0,520.0,4.0
6209,369.0,1077.0,3.5
6210,369.0,1220.0,3.5
6211,369.0,1373.0,3.0
6212,369.0,1682.0,4.0
6213,369.0,2126.0,3.0
6214,369.0,2692.0,4.0
6215,369.0,2948.0,3.5
6216,369.0,3863.0,3.5
6217,369.0,4351.0,3.5
6218,369.0,6663.0,3.5
6219,369.0,27904.0,5.0
6220,369.0,48082.0,3.5
6221,370.0,112.0,3.5
6222,370.0,380.0,4.0
6223,370.0,1136.0,2.5
6224,370.0,1291.0,4.0
6225,370.0,1968.0,4.0
6226,370.0,2618.0,4.0
6227,370.0,3081.0,3.5
6228,370.0,4973.0,4.5
6229,370.0,6539.0,4.0
6230,370.0,8961.0,4.0
6231,371.0,48.0,4.5
6232,371.0,1377.0,3.5
6233,371.0,2810.0,5.0
6234,371.0,4993.0,4.5
6235,371.0,55167.0,5.0
6236,372.0,11.0,4.0
6237,372.0,39.0,3.0
6238,372.0,81.0,2.0
6239,372.0,161.0,4.0
6240,372.0,235.0,2.0
6241,372.0,280.0,3.0
6242,372.0,335.0,4.0
6243,372.0,377.0,5.0
6244,372.0,452.0,2.0
6245,372.0,538.0,3.0
6246,372.0,593.0,4.0
6247,372.0,719.0,2.0
6248,372.0,882.0,2.0
6249,372.0,1019.0,3.0
6250,372.0,1055.0,2.0
6251,372.0,1090.0,4.0
6252,372.0,1171.0,3.0
6253,372.0,1201.0,4.0
6254,372.0,1219.0,3.0
6255,372.0,1243.0,3.0
6256,372.0,1270.0,5.0
6257,372.0,1303.0,3.0
6258,372.0,1358.0,3.0
6259,372.0,1401.0,4.0
6260,372.0,1474.0,2.0
6261,372.0,1601.0,2.0
6262,373.0,6.0,5.0
6263,373.0,44.0,1.0
6264,373.0,153.0,3.0
6265,373.0,186.0,1.0
6266,373.0,231.0,1.0
6267,373.0,280.0,4.0
6268,373.0,338.0,3.0
6269,373.0,367.0,1.0
6270,373.0,457.0,3.0
6271,373.0,527.0,5.0
6272,373.0,592.0,3.0
6273,374.0,150.0,3.0
6274,374.0,318.0,4.0
6275,374.0,588.0,3.0
6276,374.0,1333.0,4.0
6277,375.0,500.0,3.0
6278,375.0,1586.0,3.5
6279,375.0,2431.0,4.5
6280,375.0,4226.0,5.0
6281,376.0,165.0,3.5
6282,376.0,356.0,3.5
