,user.id,doc.id,rating,raw.title,raw.abstract
259,51,15105,1,Collaborative Annotation for Context-Aware Retrieval,"We discuss how collaborative annotations can be exploited to simplify and improve the management of context and re- sources in the context-aware retrieval ï¬eld. We apply this approach to our Context Aware Browser, a general purpose solution to Web content perusal by means of mobile devices, based on the userâs context. Instead of relying on a pool of experts and on a rigid categorization, as it is usually done in the context-aware ï¬eld, our solution allows the crowd of users to model, control and manage the contextual knowl- edge through collaboration and participation. We propose two models and we outline an example of application."
260,51,15812,1,Context-aware query classification,"Understanding users'search intent expressed through their search queries is crucial to Web search and online advertisement. Web query classification (QC) has been widely studied for this purpose. Most previous QC algorithms classify individual queries without considering their context information. However, as exemplified by the well-known example on query ""jaguar"", many Web queries are short and ambiguous, whose real meanings are uncertain without the context information. In this paper, we incorporate context information into the problem of query classification by using conditional random field (CRF) models. In our approach, we use neighboring queries and their corresponding clicked URLs (Web pages) in search sessions as the context information. We perform extensive experiments on real world search logs and validate the effectiveness and effciency of our approach. We show that we can improve the F1 score by 52% as compared to other state-of-the-art baselines."
261,52,1404,1,The vision of autonomic computing,"A 2001 IBM manifesto observed that a looming software complexity crisis -caused by applications and environments that number into the tens of millions of lines of code - threatened to halt progress in computing. The manifesto noted the almost impossible difficulty of managing current and planned computing systems, which require integrating several heterogeneous environments into corporate-wide computing systems that extend into the Internet. Autonomic computing, perhaps the most attractive approach to solving this problem, creates systems that can manage themselves when given high-level objectives from administrators. Systems manage themselves according to an administrator's goals. New components integrate as effortlessly as a new cell establishes itself in the human body. These ideas are not science fiction, but elements of the grand challenge to create self-managing computing systems."
262,52,3261,1,Borrowed-virtual-time (BVT) scheduling: supporting latency-sensitive threads in a general-purpose scheduler,"Systems need to run a larger and more diverse set of applications, from real-time to interactive to batch, on uniprocessor and multiprocessor platforms. However, most schedulers either do not address latency requirements or are specialized to complex real-time paradigms, limiting their applicability to general-purpose systems.  In this paper, we present Borrowed-Virtual-Time (BVT) Scheduling, showing that it provides low-latency for realtime and interactive applications yet weighted sharing of the CPU across applications according to system policy, even with thread failure at the real-time level, all with a low-overhead implementation on multiprocessors as well as uniprocessors. It makes minimal demands on application developers, and can be used with a reservation or admission control module for hard real-time applications.  1 Introduction  With modern processor speeds and memory capacities, systems can now run a wide diversity of application tasks, and they need to in order to meet us..."
263,52,4639,1,The dawning of the autonomic computing era,"This issue of the  IBM Systems Journal  explores a broad set of ideas and approaches to autonomic computing--some first steps in what we see as a journey to create more self-managing computing systems. Autonomic computing represents a collection and integration of technologies that enable the creation of an information technology computing infrastructure for IBM's agenda for the next era of computing--e-business on demand. This paper presents an overview of IBM's autonomic computing initiative. It examines the genesis of autonomic computing, the industry and marketplace drivers, the fundamental characteristics of autonomic systems, a framework for how systems will evolve to become more self-managing, and the key role for open industry standards needed to support autonomic behavior in heterogeneous system environments. Technologies explored in each of the papers presented in this issue are introduced for the reader."
264,53,206,1,Transcriptional Regulatory Networks in Saccharomyces cerevisiae,"We have determined how most of the transcriptional regulators encoded in the eukaryote {S}accharomyces cerevisiae associate with genes across the genome in living cells. {J}ust as maps of metabolic networks describe the potential pathways that may be used by a cell to accomplish metabolic processes, this network of regulator-gene interactions describes potential pathways yeast cells can use to regulate global gene expression programs. {W}e use this information to identify network motifs, the simplest units of network architecture, and demonstrate that an automated process can use motifs to assemble a transcriptional regulatory network structure. {O}ur results reveal that eukaryotic cellular functions are highly connected through networks of transcriptional regulators that regulate other transcriptional regulators."
265,53,5327,1,A mutation accumulation assay reveals a broad capacity for rapid evolution of gene expression,"Mutation is the ultimate source of biological diversity because it generates the variation that fuels evolution(1). Gene expression is the first step by which an organism translates genetic information into developmental change. Here we estimate the rate at which mutation produces new variation in gene expression by measuring transcript abundances across the genome during the onset of metamorphosis in 12 initially identical Drosophila melanogaster lines that independently accumulated mutations for 200 generations(2). We find statistically significant mutational variation for 39% of the genome and a wide range of variability across corresponding genes. As genes are upregulated in development their variability decreases, and as they are downregulated it increases, indicating that developmental context affects the evolution of gene expression. A strong correlation between mutational variance and environmental variance shows that there is the potential for widespread canalization(3). By comparing the evolutionary rates that we report here with differences between species(4,5), we conclude that gene expression does not evolve according to strictly neutral models. Although spontaneous mutations have the potential to generate abundant variation in gene expression, natural variation is relatively constrained."
266,53,10283,1,The Quantitative Genetics of Transcription," Quantitative geneticists have become interested in the heritability of transcription and detection of expression quantitative trait loci (eQTLs). Linkage mapping methods have identified major-effect eQTLs for some transcripts and have shown that regulatory polymorphisms in cis and in trans affect expression. It is also clear that these mapping strategies have little power to detect polygenic factors, and some new statistical approaches are emerging that paint a more complex picture of transcriptional heritability. Several studies imply pervasive non-additivity of transcription, transgressive segregation and epistasis, and future studies will soon document the extent of genotypeâenvironment interaction and population structure at the transcriptional level. The implications of these findings for genotypeâphenotype mapping and modeling the evolution of transcription are discussed."
267,53,11838,1,Widely distributed noncoding purifying selection in the human genome,"10.1073/pnas.0705140104 It is widely assumed that human noncoding sequences comprise a substantial reservoir for functional variants impacting gene regulation and other chromosomal processes. Evolutionarily conserved noncoding sequences (CNSs) in the human genome have attracted considerable attention for their potential to simplify the search for functional elements and phenotypically important human alleles. A major outstanding question is whether functionally significant human noncoding variation is concentrated in CNSs or distributed more broadly across the genome. Here, we combine wholegenome sequence data from four nonhuman species (chimp, dog, mouse, and rat) with recently available comprehensive human polymorphism data to analyze selection at single-nucleotide resolution. We show that a substantial fraction of active purifying selection in human noncoding sequences occurs outside of CNSs and is diffusely distributed across the genome. This finding suggests the existence of a large complement of human noncoding variants that may impact gene expression and phenotypic traits, the majority of which will escape detection with current approaches to genome analysis."
268,53,13063,1,Independent effects of cis- and trans-regulatory variation on gene expression in Drosophila melanogaster,"Biochemical interactions between cis-regulatory DNA sequences and trans-regulatory gene products suggest that cis- and trans-acting polymorphisms may interact genetically. Here we present a strategy to test this hypothesis by comparing the relative cis-regulatory activity of two alleles in different genetic backgrounds. Of the eight genes surveyed in this study, five were affected by trans-acting variation that altered total transcript levels, two of which were also affected by differences in cis-regulation. The presence of trans-acting variation had no effect on relative cis-regulatory activity, showing that cis-regulatory polymorphisms can function independently of trans-regulatory variation. The frequency of such independent interactions on a genomic scale is yet to be determined. 10.1534/genetics.107.082032"
269,54,1743,1,The plasticity of aging: insights from long-lived mutants.,"Mutations in genes affecting endocrine signaling, stress responses, metabolism, and telomeres can all increase the life spans of model organisms. These mutations have revealed evolutionarily conserved pathways for aging, some of which appear to extend life span in response to sensory cues, caloric restriction, or stress. Many mutations affecting longevity pathways delay age-related disease, and the molecular analysis of these pathways is leading to a mechanistic understanding of how these two processes--aging and disease susceptibility--are linked."
270,54,3274,1,The Patterns of Natural Variation in Human Genes.,"Currently, more than 10 million DNA sequence variations have been uncovered in the human genome. The most detailed variation discovery efforts have focused on candidate genes involved in cardiovascular disease or in susceptibilities associated with exposure to environmental agents. Here we provide an overviewof natural genetic variation from the literature and in 510 human candidate genes resequenced for variation discovery. The average human gene contains 126 biallelic polymorphisms, 46 of which are common (>/=5% minor allele frequency) and 5 of which are found in coding regions. Using this complete picture of genetic diversity, we explore conservation, signatures of selection, and historical recombination to mine information useful for candidate gene association studies. In general, we find that the patterns of human gene variation suggest that no one approach will be appropriate for genetic association studies across all genes. Therefore, many different approaches may be required to identify the elusive genotypes associated with common human phenotypes. Expected online publication date for the Annual Review of Genomics and Human Genetics Volume 6 is August 30, 2005. Please see http://www.annualreviews.org/catalog/pub_dates.asp for revised estimates."
271,54,5065,1,Genetic association studies.,"We review the rationale behind and discuss methods of design and analysis of genetic association studies. There are similarities between genetic association studies and classic epidemiological studies of environmental risk factors but there are also issues that are specific to studies of genetic risk factors such as the use of particular family-based designs, the need to account for different underlying genetic mechanisms, and the effect of population history. Association differs from linkage (covered elsewhere in this series) in that the alleles of interest will be the same across the whole population. As with other types of genetic epidemiological study, issues of design, statistical analysis, and interpretation are very important."
272,55,768,1,Basic local alignment search tool.,"{A new approach to rapid sequence comparison, basic local alignment search tool (BLAST), directly approximates alignments that optimize a measure of local similarity, the maximal segment pair (MSP) score. Recent mathematical results on the stochastic properties of MSP scores allow an analysis of the performance of this method as well as the statistical significance of alignments it generates. The basic algorithm is simple and robust; it can be implemented in a number of ways and applied in a variety of contexts including straightforward DNA and protein sequence database searches, motif searches, gene identification searches, and in the analysis of multiple regions of similarity in long DNA sequences. In addition to its flexibility and tractability to mathematical analysis, BLAST is an order of magnitude faster than existing sequence comparison tools of comparable sensitivity.}"
273,55,1705,1,{KEGG: Kyoto Encyclopedia of Genes and Genomes},"K{EGG} ({K}yoto {E}ncyclopedia of {G}enes and {G}enomes) is a knowledge base for systematic analysis of gene functions, linking genomic information with higher order functional information. {T}he genomic information is stored in the {GENES} database, which is a collection of gene catalogs for all the completely sequenced genomes and some partial genomes with up-to-date annotation of gene functions. {T}he higher order functional information is stored in the {PATHWAY} database, which contains graphical representations of cellular processes, such as metabolism, membrane transport, signal transduction and cell cycle. {T}he {PATHWAY} database is supplemented by a set of ortholog group tables for the information about conserved subpathways (pathway motifs), which are often encoded by positionally coupled genes on the chromosome and which are especially useful in predicting gene functions. {A} third database in {KEGG} is {LIGAND} for the information about chemical compounds, enzyme molecules and enzymatic reactions. {KEGG} provides {J}ava graphics tools for browsing genome maps, comparing two genome maps and manipulating expression maps, as well as computational tools for sequence comparison, graph comparison and path computation. {T}he {KEGG} databases are daily updated and made freely available (http://www. genome.ad.jp/kegg/)."
274,55,3089,1,Comparative metagenomics of microbial communities.,The species complexity of microbial communities and challenges in culturing representative isolates make it difficult to obtain assembled genomes. Here we characterize and compare the metabolic capabilities of terrestrial and marine microbial communities using largely unassembled sequence data obtained by shotgun sequencing DNA isolated from the various environments. Quantitative gene content analysis reveals habitat-specific fingerprints that reflect known characteristics of the sampled environments. The identification of environment-specific genes through a gene-centric comparative analysis presents new opportunities for interpreting and diagnosing environments. 10.1126/science.1107851
275,55,4841,1,Protein Molecular Function Prediction by Bayesian Phylogenomics,"We present a statistical graphical model to infer specific molecular function for unannotated protein sequences using homology. Based on phylogenomic principles, SIFTER (Statistical Inference of Function Through Evolutionary Relationships) accurately predicts molecular function for members of a protein family given a reconciled phylogeny and available function annotations, even when the data are sparse or noisy. Our method produced specific and consistent molecular function predictions across 100 Pfam families in comparison to the Gene Ontology annotation database, BLAST, GOtcha, and Orthostrapper. We performed a more detailed exploration of functional predictions on the adenosine-5&#8242;-monophosphate/adenosine deaminase family and the lactate/malate dehydrogenase family, in the former case comparing the predictions against a gold standard set of published functional characterizations. Given function annotations for 3&#37; of the proteins in the deaminase family, SIFTER achieves 96&#37; accuracy in predicting molecular function for experimentally characterized proteins as reported in the literature. The accuracy of SIFTER on this dataset is a significant improvement over other currently available methods such as BLAST (75&#37;), GeneQuiz (64&#37;), GOtcha (89&#37;), and Orthostrapper (11&#37;). We also experimentally characterized the adenosine deaminase from Plasmodium falciparum, confirming SIFTER&#39;s prediction. The results illustrate the predictive power of exploiting a statistical model of function evolution in phylogenomic problems. A software implementation of SIFTER is available from the authors."
276,55,6618,1,{Semantic Similarity Based on Corpus Statistics and Lexical Taxonomy},"This paper presents a new approach for measuring semantic similarity/distance between words and concepts. It combines a lexical taxonomy structure with corpus statistical information so that the semantic distance between nodes in the semantic space constructed by the taxonomy can be better quantified with the computational evidence derived from a distributional analysis of corpus data. Specifically, the proposed measure is a combined approach that inherits the edge-based approach of the edge counting scheme, which is then enhanced by the node-based approach of the information content calculation. When tested on a common data set of word pair similarity ratings, the proposed approach outperforms other computational models. It gives the highest correlation value (r = 0.828) with a benchmark based on human similarity judgements, whereas an upper bound (r = 0.885) is observed when human subjects replicate the same task."
277,55,8401,1,A new measure for functional similarity of gene products based on Gene Ontology,"BACKGROUND:Gene Ontology (GO) is a standard vocabulary of functional terms and allows for coherent annotation of gene products. These annotations provide a basis for new methods that compare gene products regarding their molecular function and biological role.RESULTS:We present a new method for comparing sets of GO terms and for assessing the functional similarity of gene products. The method relies on two semantic similarity measures; simRel and funSim. One measure (simRel) is applied in the comparison of the biological processes found in different groups of organisms. The other measure (funSim) is used to find functionally related gene products within the same or between different genomes. Results indicate that the method, in addition to being in good agreement with established sequence similarity approaches, also provides a means for the identification of functionally related proteins independent of evolutionary relationships. The method is also applied to estimating functional similarity between all proteins in Saccharomyces cerevisiae and to visualizing the molecular function space of yeast in a map of the functional space. A similar approach is used to visualize the functional relationships between protein families.CONCLUSION:The approach enables the comparison of the underlying molecular biology of different taxonomic groups and provides a new comparative genomics tool identifying functionally related gene products independent of homology. The proposed map of the functional space provides a new global view on the functional relationships between gene products or protein families."
278,55,9443,1,"The Connectivity Map: Using Gene-Expression Signatures to Connect Small Molecules, Genes, and Disease","To pursue a systematic approach to the discovery of functional connections among diseases, genetic perturbation, and drug action, we have created the first installment of a reference collection of gene-expression profiles from cultured human cells treated with bioactive small molecules, together with pattern-matching software to mine these data. We demonstrate that this Ã¢ÂÂConnectivity MapÃ¢ÂÂ resource can be used to find connections among small molecules sharing a mechanism of action, chemicals and physiological processes, and diseases and drugs. These results indicate the feasibility of the approach and suggest the value of a large-scale community Connectivity Map project."
279,55,11033,1,"Blast2GO: a universal tool for annotation, visualization and analysis in functional genomics research","Summary: We present here Blast2GO (B2G), a research tool designed with the main purpose of enabling Gene Ontology (GO) based data mining on sequence data for which no GO annotation is yet available. B2G joints in one application GO annotation based on similarity searches with statistical analysis and highlighted visualization on directed acyclic graphs. This tool offers a suitable platform for functional genomics research in non-model species. B2G is an intuitive and interactive desktop application that allows monitoring and comprehension of the whole annotation and analysis process. Availability: Blast2GO is freely available via Java Web Start at http://www.blast2go.de Supplementary material: http://www.blast2go.de -> Evaluation Contact: aconesa@ivia.es; stefang@fis.upv.es"
280,55,13550,1,High-throughput functional annotation and data mining with the Blast2GO suite,"Functional genomics technologies have been widely adopted in the biological research of both model and non-model species. An efficient functional annotation of DNA or protein sequences is a major requirement for the successful application of these approaches as functional information on gene products is often the key to the interpretation of experimental results. Therefore, there is an increasing need for bioinformatics resources which are able to cope with large amount of sequence data, produce valuable annotation results and are easily accessible to laboratories where functional genomics projects are being undertaken. We present the Blast2GO suite as an integrated and biologist-oriented solution for the high-throughput and automatic functional annotation of DNA or protein sequences based on the Gene Ontology vocabulary. The most outstanding Blast2GO features are: (i) the combination of various annotation strategies and tools controlling type and intensity of annotation, (ii) the numerous graphical features such as the interactive GO-graph visualization for gene-set function profiling or descriptive charts, (iii) the general sequence management features and (iv) high-throughput capabilities. We used the Blast2GO framework to carry out a detailed analysis of annotation behaviour through homology transfer and its impact in functional genomics research. Our aim is to offer biologists useful information to take into account when addressing the task of functionally characterizing their sequence data. 10.1093/nar/gkn176"
281,56,706,1,NP-complete Problems and Physical Reality,"Can NP-complete problems be solved efficiently in the physical universe? I survey proposals including soap bubbles, protein folding, quantum computing, quantum advice, quantum adiabatic algorithms, quantum-mechanical nonlinearities, hidden variables, relativistic time dilation, analog computing, Malament-Hogarth spacetimes, quantum gravity, closed timelike curves, and âanthropic computing. â The section on soap bubbles even includes some âexperimental â results. While I do not believe that any of the proposals will let us solve NP-complete problems efficiently, I argue that by studying them, we can learn something not only about computation but also about physics. 1"
282,56,9056,1,Discrete mathematics: methods and challenges,"Combinatorics is a fundamental mathematical discipline as well as an essential component of many mathematical areas, and its study has experienced an impressive growth in recent years. One of the main reasons for this growth is the tight connection between Discrete Mathematics and Theoretical Computer Science, and the rapid development of the latter. While in the past many of the basic combinatorial results were obtained mainly by ingenuity and detailed reasoning, the modern theory has grown out of this early stage, and often relies on deep, well developed tools. This is a survey of two of the main general techniques that played a crucial role in the development of modern combinatorics; algebraic methods and probabilistic methods. Both will be illustrated by examples, focusing on the basic ideas and the connection to other areas."
283,57,6160,1,SLIM: an alternative Web interface for MEDLINE/PubMed searches - a preliminary study.,"Background  With the rapid growth of medical information and the pervasiveness of the Internet, online search and retrieval systems have become indispensable tools in medicine. The progress of Web technologies can provide expert searching capabilities to non-expert information seekers. The objective of the project is to create an alternative search interface for MEDLINE/PubMed searches using JavaScript slider bars. SLIM, or Slider Interface for MEDLINE/PubMed searches, was developed with PHP and JavaScript. Interactive slider bars in the search form controlled search parameters such as limits, filters and MeSH terminologies. Connections to PubMed were done using the Entrez Programming Utilities (E-Utilities). Custom scripts were created to mimic the automatic term mapping process of Entrez. Page generation times for both local and remote connections were recorded.  Results  Alpha testing by developers showed SLIM to be functionally stable. Page generation times to simulate loading times were recorded the first week of alpha and beta testing. Average page generation times for the index page, previews and searches were 2.94 milliseconds, 0.63 seconds and 3.84 seconds, respectively. Eighteen physicians from the US, Australia and the Philippines participated in the beta testing and provided feedback through an online survey. Most users found the search interface user-friendly and easy to use. Information on MeSH terms and the ability to instantly hide and display abstracts were identified as distinctive features.  Conclusion  SLIM can be an interactive time-saving tool for online medical literature research that improves user control and capability to instantly refine and refocus search strategies. With continued development and by integrating search limits, methodology filters, MeSH terms and levels of evidence, SLIM may be useful in the practice of evidence-based medicine."
284,57,8786,1,Scholarly work and the shaping of digital access,"Abstract 10.1002/asi.20204.abs In the cycle of scholarly communication, scholars play the role of both consumer and contributor of intellectual works within the stores of recorded knowledge. In the digital environment scholars are seeking and using information in new ways and generating new types of scholarly products, many of which are specialized resources for access to research information. These practices have important implications for the collection and organization of digital access resources. Drawing on a series of qualitative studies investigating the information work of scientists and humanities scholars, specific information seeking activities influenced by the Internet and two general modes of information access evident in research practice are identified in this article. These conceptual modes of access are examined in relation to the digital access resources currently being developed by researchers in the humanities and neuroscience. Scholars' modes of access and their âworkingâ and âimplicitâ assemblages of information represent what researchers actually do when gathering and working with research materials and therefore provide a useful framework for the collection and organization of access resources in research libraries."
285,57,13742,1,"PolySearch: a web-based text mining system for extracting relationships between human diseases, genes, mutations, drugs and metabolites.","A particular challenge in biomedical text mining is to find ways of handling 'comprehensive' or 'associative' queries such as 'Find all genes associated with breast cancer'. Given that many queries in genomics, proteomics or metabolomics involve these kind of comprehensive searches we believe that a web-based tool that could support these searches would be quite useful. In response to this need, we have developed the PolySearch web server. PolySearch supports >50 different classes of queries against nearly a dozen different types of text, scientific abstract or bioinformatic databases. The typical query supported by PolySearch is 'Given X, find all Y's' where X or Y can be diseases, tissues, cell compartments, gene/protein names, SNPs, mutations, drugs and metabolites. PolySearch also exploits a variety of techniques in text mining and information retrieval to identify, highlight and rank informative abstracts, paragraphs or sentences. PolySearch's performance has been assessed in tasks such as gene synonym identification, protein-protein interaction identification and disease gene identification using a variety of manually assembled 'gold standard' text corpuses. Its f-measure on these tasks is 88, 81 and 79%, respectively. These values are between 5 and 50% better than other published tools. The server is freely available at http://wishart.biology.ualberta.ca/polysearch."
286,57,14269,1,"Towards a cyberinfrastructure for the biological sciences: progress, visions and challenges","Wiki pages and commentingBiology is an information-driven science. Large-scale data sets from genomics, physiology, population genetics and imaging are driving research at a dizzying rate. Simultaneously, interdisciplinary collaborations among experimental biologists, theorists, statisticians and computer scientists have become the key to making effective use of these data sets. However, too many biologists have trouble accessing and using these electronic data sets and tools effectively. A 'cyberinfrastructure' is a combination of databases, network protocols and computational services that brings people, information and computational tools together to perform science in this information-driven world. This article reviews the components of a biological cyberinfrastructure, discusses current and pending implementations, and notes the many challenges that lie ahead."
287,57,15263,1,Semantic web for integrated network analysis in biomedicine,"The Semantic Web technology enables integration of heterogeneous data on the World Wide Web by making the semantics of data explicit through formal ontologies. In this article, we survey the feasibility and state of the art of utilizing the Semantic Web technology to represent, integrate and analyze the knowledge in various biomedical networks. We introduce a new conceptual framework, semantic graph mining, to enable researchers to integrate graph mining with ontology reasoning in network data analysis. Through four case studies, we demonstrate how semantic graph mining can be applied to the analysis of disease-causal genes, Gene Ontology category cross-talks, drug efficacy analysis and herb-drug interactions analysis. 10.1093/bib/bbp002"
288,57,16058,1,"Gestores de referencias de Ãºltima generaciÃ³n: anÃ¡lisis comparativo de RefWorks, EndNote Web y Zotero","Reference managing tools are one of the most useful devices for researchers and librarians due to their ability to compile, store and format information related to different products, sources and types of records. In recent years a new generation of reference-managing software has appeared. These new tools include applications from the new technological context that have contributed to reinforcing their capacity and potential. An overview of these tools and their applications is offered. We also makes a comparative analysis of the different products with a view to highlighting their strengths as well as the elements that could be improved in each tool."
289,57,16484,1,<i>CiteULike</i> y <i>Connotea</i>: herramientas 2.0 para el descubrimiento de la informaciÃ³n cientÃ­fica,"Social reference managers automate repetitive and tedious tasks such as literature management, offering an alternative to search engines and traditional databases for social mediation and scientific discovery. In this study we reflect upon the implications of social tagging processes for personal bibliographic management in the 2.0 environment, and we study two of the most famous applications, although still little known and employed in Spain: CiteULike y Connotea."
290,58,4676,1,Human gaze control during real-world scene perception,"In human vision, acuity and color sensitivity are best at the point of fixation, and the visual-cognitive system exploits this fact by actively controlling gaze to direct fixation towards important and informative scene regions in real time as needed. How gaze control operates over complex real-world scenes has recently become of central concern in several core cognitive science disciplines including cognitive psychology, visual neuroscience, and machine vision. This article reviews current approaches and empirical findings in human gaze control during real-world scene perception."
291,58,11667,1,Cross-frequency coupling between neuronal oscillations," Electrophysiological recordings in animals, including humans, are modulated by oscillatory activities in several frequency bands. Little is known about how oscillations in various frequency bands interact. Recent findings from the human neocortex show that the power of fast gamma oscillations (30â150Â Hz) is modulated by the phase of slower theta oscillations (5â8Â Hz). Given that this coupling reflects a specific interplay between large ensembles of neurons, it is likely to have profound implications for neuronal processing."
292,58,13181,1,Rapid Neural Coding in the Retina with Relative Spike Latencies,"Natural vision is a highly dynamic process. Frequent body, head, and eye movements constantly bring new images onto the retina for brief periods, challenging our understanding of the neural code for vision. We report that certain retinal ganglion cells encode the spatial structure of a briefly presented image in the relative timing of their first spikes. This code is found to be largely invariant to stimulus contrast and robust to noisy fluctuations in response latencies. Mechanistically, the observed response characteristics result from different kinetics in two retinal pathways (""ON"" and ""OFF"") that converge onto ganglion cells. This mechanism allows the retina to rapidly and reliably transmit new spatial information with the very first spikes emitted by a neural population. 10.1126/science.1149639"
293,58,14279,1,Interhemispheric correlations of slow spontaneous neuronal fluctuations revealed in human sensory cortex.,"Animal studies have shown robust electrophysiological activity in the sensory cortex in the absence of stimuli or tasks. Similarly, recent human functional magnetic resonance imaging (fMRI) revealed widespread, spontaneously emerging cortical fluctuations. However, it is unknown what neuronal dynamics underlie this spontaneous activity in the human brain. Here we studied this issue by combining bilateral single-unit, local field potentials (LFPs) and intracranial electrocorticography (ECoG) recordings in individuals undergoing clinical monitoring. We found slow (&lt;0.1 Hz, following 1/f-like profiles) spontaneous fluctuations of neuronal activity with significant interhemispheric correlations. These fluctuations were evident mainly in neuronal firing rates and in gamma (40-100 Hz) LFP power modulations. Notably, the interhemispheric correlations were enhanced during rapid eye movement and stage 2 sleep. Multiple intracranial ECoG recordings revealed clear selectivity for functional networks in the spontaneous gamma LFP power modulations. Our results point to slow spontaneous modulations in firing rate and gamma LFP as the likely correlates of spontaneous fMRI fluctuations in the human sensory cortex."
294,58,16409,1,The Asynchronous State in Cortical Circuits,"Correlated spiking is often observed in cortical circuits, but its functional role is controversial. It is believed that correlations are a consequence of shared inputs between nearby neurons and could severely constrain information decoding. Here we show theoretically that recurrent neural networks can generate an asynchronous state characterized by arbitrarily low mean spiking correlations despite substantial amounts of shared input. In this state, spontaneous fluctuations in the activity of excitatory and inhibitory populations accurately track each other, generating negative correlations in synaptic currents which cancel the effect of shared input. Near-zero mean correlations were seen experimentally in recordings from rodent neocortex in vivo. Our results suggest a reexamination of the sources underlying observed correlations and their functional consequences for information processing. 10.1126/science.1179850"
295,59,1189,1,Pattern Recognition and Neural Networks,"{This book uses tools from statistical decision theory and computational learning theory to create  a rigorous foundation for the theory of neural networks. On the theoretical side, <I>Pattern Recognition and  Neural Networks</I> emphasizes probability and statistics. Almost all the results have proofs that are often  original. On the application side, the emphasis is on pattern recognition. Most of the examples are from real  world problems. In addition to the more common types of networks, the book has chapters on decision trees  and belief networks from the machine-learning field. This book is intended for use in graduate courses that  teach statistics and engineering. A strong background in statistics is needed to fully appreciate the  theoretical developments and proofs. However, undergraduate-level linear algebra, calculus, and  probability knowledge is sufficient to follow the book.} {Ripley brings together two crucial ideas in pattern recognition: statistical methods and machine learning via neural networks. He brings unifying principles to the fore, and reviews the state of the subject. Ripley also includes many examples to illustrate real problems in pattern recognition and how to overcome them.}"
296,59,6638,1,Numerical Recipes in Fortran 77: The Art of Scientific Computing,"This is the greatly revised and greatly expanded Second Edition of the hugely popular Numerical Recipes: The Art of Scientific Computing. The product of a unique collaboration among four leading scientists in academic research and industry Numerical Recipes is a complete text and reference book on scientific computing. In a self-contained manner it proceeds from mathematical and theoretical considerations to actual practical computer routines. With over 100 new routines bringing the total to well over 300, plus upgraded versions of the original routines, this new edition remains the most practical, comprehensive handbook of scientific computing available today. Highlights of the new material include: -A new chapter on integral equations and inverse methods -Multigrid and other methods for solving partial differential equations -Improved random number routines - Wavelet transforms -The statistical bootstrap method -A new chapter on ""less-numerical"" algorithms including compression coding and arbitrary precision arithmetic. The book retains the informal easy-to-read style that made the first edition so popular, while introducing some more advanced topics. It is an ideal textbook for scientists and engineers and an indispensable reference for anyone who works in scientific computing. The Second Edition is availabe in FORTRAN, the traditional language for numerical calculations and in the increasingly popular C language."
297,60,1204,1,{Maximum likelihood from incomplete data via the EM algorithm},"{A broadly applicable algorithm for computing maximum likelihood estimates from incomplete data is presented at various levels of generality. Theory showing the monotone behaviour of the likelihood and convergence of the algorithm is derived. Many examples are sketched, including missing value situations, applications to grouped, censored or truncated data, finite mixture models, variance component estimation, hyperparameter estimation, iteratively reweighted least squares and factor analysis.}"
298,61,248,1,Data clustering: a review,"Clustering is the unsupervised classification of patterns (observations, data items, or feature vectors) into groups (clusters). The clustering problem has been addressed in many contexts and by researchers in many disciplines; this reflects its broad appeal and usefulness as one of the steps in exploratory data analysis. However, clustering is a difficult problem combinatorially, and differences in assumptions and contexts in different communities has made the transfer of useful generic concepts and methodologies slow to occur. This paper presents an overview of pattern clustering methods from a statistical pattern recognition perspective, with a goal of providing useful advice and references to fundamental concepts accessible to the broad community of clustering practitioners. We present a taxonomy of clustering techniques, and identify  cross-cutting themes and recent advances. We also describe some important applications of clustering algorithms such as image segmentation, object recognition, and information retrieval."
299,61,11004,1,An Extended Set of Haar-like Features for Rapid Object Detection,"Recently Viola et al. [5] have introduced a rapid object detection scheme based on a boosted cascade of simple features. In this paper we introduce a novel set of rotated haar-like features, which significantly enrich this basic set of simple haar-like features and which can also be calculated very efficiently. At a given hit rate our sample face detector shows off on average a 10 % lower false alarm rate by means of using these additional rotated features. We also present a novel post optimization procedure for a given boosted cascade improving on average the false alarm rate further by 12.5%. Using both enhancements the number of false detections is only 24 at a hit rate of 82.3 % on the CMU face set [7]. 1"
300,62,8205,1,Seeing it differently: visual processing in autism.,"Several recent behavioral and neuroimaging studies have documented an impairment in face processing in individuals with Autism Spectrum Disorder (ASD). It remains unknown, however, what underlying mechanism gives rise to this face processing difficulty. One theory suggests that the difficulty derives from a pervasive problem in social interaction and/or motivation. An alternative view proposes that the face-processing problem is not entirely social in nature and that a visual perceptual impairment might also contribute. The focus of this review is on this latter, perceptual perspective, documenting the psychological and neural alterations that might account for the face processing impairment. The available evidence suggests that perceptual alterations are present in ASD, independent of social function."
